Age,Occupation,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_History_Age,Payment_of_Min_Amount,Payment_Behaviour,Monthly_Balance
18,Teacher,16532.33,5,6,18,7,25,11,18.01,12,Standard,2551.12,11.7,Yes,Low_spent_Large_value_payments,239.24
39,Teacher,69197.78,4,4,18,7,32,20,16.61,8,Standard,282.06,12.3,Yes,Low_spent_Large_value_payments,56.17
27,Teacher,39471.98,5,3,21,4,14,10,10.74,8,Standard,2244.32,14,Yes,Low_spent_Large_value_payments,349.33
27,Teacher,74268.2,5,5,15,2,20,19,6.5,11,Standard,1764.61,14.2,Yes,Low_spent_Large_value_payments,595.14
40,Teacher,15707.85,4,4,13,1,18,7,7.59,10,Standard,1382.26,8.6,Yes,Low_spent_Large_value_payments,335.09
36,Teacher,8155.79,9,5,27,6,32,17,28.08,15,Bad,3090.08,12.8,Yes,Low_spent_Large_value_payments,257.33
38,Teacher,28840.8,3,4,6,1,1,5,6.64,3,Good,1147.59,20,No,Low_spent_Large_value_payments,390.56
23,Teacher,40406.18,5,5,32,7,23,13,13.07,8,Standard,1309.82,7.11,Yes,Low_spent_Large_value_payments,236.58
34,Teacher,18827.29,9,6,32,3,31,24,12.54,10,Bad,1370.06,19.1,Yes,Low_spent_Large_value_payments,307.5
39,Teacher,91111.98,6,3,16,6,23,11,14.91,7,Standard,823.66,11.7,Yes,Low_spent_Large_value_payments,130.72
45,Teacher,19379.71,8,5,19,4,21,15,12.23,10,Standard,2010.92,14.5,Yes,Low_spent_Large_value_payments,339.15
18,Teacher,39039.8,10,6,29,8,31,23,7.33,13,Bad,1913.06,15.11,Yes,Low_spent_Large_value_payments,349.79
46,Teacher,28956.72,8,6,22,5,24,23,14.59,11,Bad,2545.04,13.7,Yes,Low_spent_Large_value_payments,243.37
19,Teacher,16360.215,3,6,18,4,27,12,15.52,9,Standard,453.29,28,Yes,Low_spent_Large_value_payments,254.81
25,Teacher,29633.99,7,4,15,2,23,18,9.95,9,Standard,113.42,6.6,Yes,Low_spent_Large_value_payments,303.5
33,Teacher,16436.66,10,9,34,6,21,21,3.58,10,Bad,2669.09,7.5,Yes,Low_spent_Large_value_payments,253.07
45,Teacher,32500.35,2,6,6,1,8,6,7,7,Good,1203.72,24.9,No,Low_spent_Large_value_payments,400.96
44,Teacher,10952.32,6,4,6,1,21,16,10.64,9,Standard,1270.54,24.6,No,Low_spent_Large_value_payments,267.24
45,Teacher,54876.2,3,4,8,5,15,11,11.01,7,Standard,310.47,14.11,Yes,Low_spent_Large_value_payments,255.64
43,Teacher,14188.48,9,10,22,7,30,15,4.53,7,Bad,1315.32,20.8,Yes,Low_spent_Large_value_payments,297.98
46,Teacher,37089.86,7,10,31,6,18,16,7.65,15,Standard,1950.21,20.3,Yes,Low_spent_Large_value_payments,319.23
24,Teacher,74866.6,5,4,32,5,21,16,10.3,15,Standard,1798,8.3,Yes,Low_spent_Large_value_payments,408.13
28,Teacher,29283.91,3,5,8,2,17,1,5.33,2,Good,309.61,31.5,No,Low_spent_Large_value_payments,332.32
55,Teacher,27316.86,3,3,20,3,14,18,10.05,8,Standard,761.67,26.11,Yes,Low_spent_Large_value_payments,244.35
51,Teacher,18128.1,3,3,12,4,5,21,11.91,4,Standard,372.17,22,Yes,Low_spent_Large_value_payments,306.51
16,Teacher,116522.68,3,4,16,6,26,8,16.74,11,Standard,272.6,6,Yes,Low_spent_Large_value_payments,596.15
22,Teacher,36401.36,4,5,33,6,18,11,7.55,6,Standard,2301.93,14,Yes,Low_spent_Large_value_payments,364.17
44,Teacher,27794.43,7,3,9,2,27,11,15.25,5,Standard,371.41,11.11,Yes,Low_spent_Large_value_payments,297.85
24,Teacher,40289.79,5,6,10,2,11,8,0.89,3,Good,1073.74,16.8,No,Low_spent_Large_value_payments,279.36
28,Teacher,102910.11000000002,7,6,11,2,29,15,19.1,8,Standard,930.24,20.6,Yes,Low_spent_Large_value_payments,605.08
19,Teacher,130045.95,5,1,3,3,6,7,9.99,4,Good,689.42,20.1,No,Low_spent_Large_value_payments,480.75
27,Teacher,22846.31,7,3,5,3,29,8,19.12,5,Standard,1374.76,21.9,Yes,Low_spent_Large_value_payments,377.1
31,Teacher,18390.3,9,10,26,6,49,19,24.89,10,Bad,3383.55,1.3,Yes,Low_spent_Large_value_payments,308.12
32,Teacher,36707.7,5,5,19,5,15,23,10.03,11,Standard,1867.79,12.2,Yes,Low_spent_Large_value_payments,299.2
32,Teacher,106928.84,5,3,13,4,19,13,15.88,10,Standard,619.74,17.5,Yes,Low_spent_Large_value_payments,302.99
56,Teacher,60498.6,7,6,12,1,27,18,9.92,3,Standard,736.07,27,No,Low_spent_Large_value_payments,291.87
39,Teacher,26029.41,3,7,12,2,9,18,15.88,1,Standard,412.13,25.6,No,Low_spent_Large_value_payments,261.93
44,Teacher,61627,1,6,2,1,18,8,5.35,6,Good,1485.87,20.7,No,Low_spent_Large_value_payments,535.27
44,Teacher,35531.83,1,4,12,4,17,10,4.66,9,Good,313.55,17.11,No,Low_spent_Large_value_payments,393.54
34,Teacher,22239,4,5,11,4,15,1,1.34,2,Good,127.91,28.1,No,Low_spent_Large_value_payments,216.92
41,Teacher,26523.72,5,3,6,5,24,17,11.68,8,Standard,368.29,18.5,Yes,Low_spent_Large_value_payments,274.97
42,Teacher,7284.94,9,10,26,7,38,25,0.2000000000000001,13,Bad,2308.2,15.11,Yes,Low_spent_Large_value_payments,251.31
43,Teacher,34571.53,5,5,5,2,5,6,10.37,4,Good,58.37,27.2,No,Low_spent_Large_value_payments,376.31
34,Teacher,74647.47,8,4,20,4,13,15,7.61,8,Standard,429.07,24.5,No,Low_spent_Large_value_payments,313.22
28,Teacher,82330.2,9,10,20,3,41,20,19.76,9,Bad,1679.91,9.1,Yes,Low_spent_Large_value_payments,531.69
51,Teacher,36372.21,5,4,5,4,14,9,11.78,5,Good,1455.94,27,No,Low_spent_Large_value_payments,191.22
24,Teacher,20538.77,8,10,23,6,15,17,3.42,8,Bad,2708.55,12.1,Yes,Low_spent_Large_value_payments,330.26
15,Teacher,62016.76,8,5,34,9,42,23,5.41,13,Bad,1790.16,14.8,Yes,Low_spent_Large_value_payments,288.46
15,Teacher,62016.76,8,5,34,9,40,23,5.41,13,Bad,1790.16,14.9,Yes,Low_spent_Large_value_payments,298.27
20,Teacher,113384.82,2,4,8,3,19,9,10.41,8,Good,680.7,23.8,No,Low_spent_Large_value_payments,629.47
22,Teacher,23939.93,6,3,6,1,30,10,6.39,2,Standard,457.78,22.1,No,Low_spent_Large_value_payments,347.86
17,Teacher,75476.72,10,10,30,5,19,25,8.41,8,Bad,1401.04,18.6,Yes,Low_spent_Large_value_payments,23.66
25,Teacher,40197.28,6,5,17,4,11,9,16.94,7,Standard,124.52,20.2,Yes,Low_spent_Large_value_payments,415.59
26,Teacher,29987.16,4,4,3,3,6,3,2.36,1,Good,30.53,32.4,No,Low_spent_Large_value_payments,366.48
21,Teacher,19491.84,6,4,17,1,24,16,7.63,8,Standard,1158.75,33.7,Yes,Low_spent_Large_value_payments,290.3
46,Teacher,56135.76,3,6,20,2,5,18,4.4,7,Standard,366.46,16.2,No,Low_spent_Large_value_payments,462.38
19,Teacher,16500.96,3,6,12,1,6,8,8.81,2,Good,185.16,25.5,No,Low_spent_Large_value_payments,368.28
36,Teacher,84292.18,3,1,8,2,7,4,0.5,4,Good,434.36,34,No,Low_spent_Large_value_payments,638.82
20,Teacher,72690.14,4,5,18,4,28,16,14.91,4,Standard,37.07,31.9,Yes,Low_spent_Large_value_payments,442.71
20,Teacher,9173.61,8,6,22,7,20,9,19.11,11,Standard,1588.54,6.2,Yes,Low_spent_Large_value_payments,269.26
28,Teacher,39284.17,4,1,3,1,17,2,10.29,4,Good,1274.85,16.3,No,Low_spent_Large_value_payments,358.68
29,Teacher,39284.17,4,1,3,1,15,2,10.29,4,Good,1274.85,16.4,No,Low_spent_Large_value_payments,388.81
32,Teacher,55246.77,4,4,20,2,25,8,11.19,6,Standard,1818.27,6.2,Yes,Low_spent_Large_value_payments,243.83
27,Teacher,33411.91,7,6,8,3,7,16,19.86,9,Standard,876.74,28.7,Yes,Low_spent_Large_value_payments,392.33
36,Teacher,15615.3,6,7,19,6,41,14,5.71,11,Bad,2666.06,2.6,Yes,Low_spent_Large_value_payments,259.42
21,Teacher,24127.79,5,7,15,5,20,16,13.47,7,Standard,899.21,20.1,Yes,Low_spent_Large_value_payments,254.56
19,Teacher,95099.8,5,5,7,4,8,11,11.54,12,Standard,618.46,23.3,Yes,Low_spent_Large_value_payments,532.14
22,Teacher,18063.71,4,3,15,5,12,19,16.89,9,Standard,1184.37,18.4,Yes,Low_spent_Large_value_payments,308.74
26,Teacher,14830.48,7,9,20,2,15,21,7.05,13,Bad,2398.69,17.4,Yes,Low_spent_Large_value_payments,315.2
32,Teacher,20914.47,8,5,16,2,16,13,7.98,7,Standard,1360.66,12.11,Yes,Low_spent_Large_value_payments,378.31
51,Teacher,28497.51,4,6,4,1,13,8,3.67,4,Good,288.92,20.9,No,Low_spent_Large_value_payments,348.6
53,Teacher,43802.27,4,7,2,4,9,2,8.45,3,Good,1208.7,32.7,No,Low_spent_Large_value_payments,327.27
39,Teacher,31846.76,2,4,7,2,8,6,11.95,4,Good,881.26,16.1,No,Low_spent_Large_value_payments,275.79
35,Teacher,11038.375,7,6,10,1,19,12,3.94,2,Standard,432.06,22,No,Low_spent_Large_value_payments,281.53
21,Teacher,79783.6,5,4,15,3,29,6,15.6,10,Standard,225.23,31.8,Yes,Low_spent_Large_value_payments,434.15
38,Teacher,20789.075,5,4,1,3,12,1,11.23,3,Good,544.01,33.3,No,Low_spent_Large_value_payments,241.73
30,Writer,34290.12,9,8,25,7,49,9,13.96,13,Standard,2686.81,14.4,Yes,Low_spent_Large_value_payments,187.36
43,Writer,32178.74,10,6,21,6,42,8,14.15,9,Standard,2165.47,12.8,Yes,Low_spent_Large_value_payments,249.49
40,Writer,29661.64,6,6,11,7,20,16,12.5,10,Standard,347.44,7.11,Yes,Low_spent_Large_value_payments,188.67
50,Writer,21053.37,4,4,2,2,26,21,3.66,3,Good,586.15,25.2,No,Low_spent_Large_value_payments,355.55
25,Writer,20513.23,6,9,22,2,38,19,17.5,7,Standard,1653.86,15.6,Yes,Low_spent_Large_value_payments,265.14
27,Writer,20373.24,4,6,21,2,16,12,11.22,8,Standard,1517.43,19.4,Yes,Low_spent_Large_value_payments,377.69
50,Writer,30020.14,1,7,3,4,2,12,1.25,6,Good,1292.34,25.9,No,Low_spent_Large_value_payments,327.17
23,Writer,35952.45,4,7,16,2,6,12,18.36,12,Standard,517.01,16.1,Yes,Low_spent_Large_value_payments,315.39
26,Writer,19725.7,8,10,17,2,8,13,10,12,Standard,2234.82,18.4,Yes,Low_spent_Large_value_payments,349.83
25,Writer,83675.56,10,10,19,6,21,21,7.76,6,Bad,2671.76,13.5,Yes,Low_spent_Large_value_payments,135.98
18,Writer,57683.19,7,10,16,6,42,18,3.31,12,Bad,2188.22,13.1,Yes,Low_spent_Large_value_payments,332.7
35,Writer,19703.09,9,9,22,7,32,15,21.51,11,Bad,2677.04,6.3,Yes,Low_spent_Large_value_payments,237.19
29,Writer,20000.41,2,5,5,1,17,2,1.48,3,Good,446.57,27.11,No,Low_spent_Large_value_payments,332.26
22,Writer,12281.035,8,3,15,1,13,18,13.41,7,Standard,928.14,21.7,Yes,Low_spent_Large_value_payments,307.6
31,Writer,55197.81,6,4,23,2,25,20,8.17,7,Standard,1931.66,8.4,Yes,Low_spent_Large_value_payments,544.47
16,Writer,24444.2,8,7,12,6,27,11,8.24,9,Standard,718.42,15.6,Yes,Low_spent_Large_value_payments,291.24
39,Writer,35006.38,7,7,33,3,50,17,8.57,11,Bad,2680.07,13.8,Yes,Low_spent_Large_value_payments,220.08
44,Writer,101191.17,6,6,17,3,27,20,16.56,4,Standard,1264.86,26,Yes,Low_spent_Large_value_payments,292.33
17,Writer,19980.36,4,3,6,3,30,10,19.44,10,Standard,1477.83,22.9,Yes,Low_spent_Large_value_payments,339.49
28,Writer,32117.87,6,6,6,4,15,18,23.38,11,Standard,1052.88,7.7,Yes,Low_spent_Large_value_payments,262.93
30,Writer,54231.16,6,3,18,4,15,17,18.89,11,Standard,1293.76,15.8,Yes,Low_spent_Large_value_payments,256.53
22,Writer,8255.925,9,5,15,5,45,19,18.84,13,Standard,2619.81,18.3,Yes,Low_spent_Large_value_payments,249.35
35,Writer,36638.43,3,6,20,4,13,12,14.63,7,Standard,110.35,22.3,Yes,Low_spent_Large_value_payments,268.85
35,Writer,106077.6,3,5,17,4,17,11,7.79,5,Standard,301.46,20.1,Yes,Low_spent_Large_value_payments,375.98
56,Writer,124623.9,5,2,10,4,7,12,5.76,2,Good,1039.13,26.5,No,Low_spent_Large_value_payments,239.49
39,Writer,35669.97,5,7,19,2,14,16,14.45,6,Standard,657.81,16.8,Yes,Low_spent_Large_value_payments,369.96
39,Writer,35669.97,5,7,19,2,13,16,14.45,6,Standard,657.81,16.9,Yes,Low_spent_Large_value_payments,434.42
39,Writer,61348.98,5,7,9,4,24,11,11.19,5,Standard,1240.49,28.1,No,Low_spent_Large_value_payments,388.62
29,Writer,28397.31,7,4,7,2,30,10,9.4,4,Standard,1398.33,27.5,No,Low_spent_Large_value_payments,317.29
43,Writer,25740.18,5,6,1,1,19,12,2.77,2,Standard,1273.88,21.11,No,Low_spent_Large_value_payments,297.82
45,Writer,109061.96,8,4,13,4,20,10,19.09,9,Standard,990.07,16.6,Yes,Low_spent_Large_value_payments,188.09
14,Writer,20661.14,8,8,18,7,19,11,15.29,6,Standard,1870.54,20,Yes,Low_spent_Large_value_payments,242.34
15,Writer,20661.14,8,8,18,7,17,12,15.29,7,Standard,1870.54,20.2,Yes,Low_spent_Large_value_payments,256.27
28,Writer,32595.22,3,3,7,2,10,10,9.72,1,Good,796.88,16.8,No,Low_spent_Large_value_payments,331.22
29,Writer,81112,5,7,28,7,50,23,24.94,12,Bad,3399.41,12.11,Yes,Low_spent_Large_value_payments,152.6
32,Writer,38250.71,1,7,8,3,15,2,0.76,7,Good,1464.74,25.8,No,Low_spent_Large_value_payments,209.41
33,Writer,38250.71,1,7,8,3,19,4,0.76,7,Good,1464.74,25.9,No,Low_spent_Large_value_payments,389.5
27,Writer,70421.78,6,6,14,2,9,10,13.07,7,Standard,191.72,14.6,Yes,Low_spent_Large_value_payments,358.13
44,Writer,68380.29000000001,4,4,18,3,26,16,4.74,9,Standard,1293.3,20.1,No,Low_spent_Large_value_payments,240.54
24,Writer,32023.64,7,10,19,2,27,16,9.43,7,Standard,2518.1,13.2,Yes,Low_spent_Large_value_payments,414.71
29,Writer,19220.61,6,7,30,6,43,22,2.21,10,Bad,2668.97,10.3,Yes,Low_spent_Large_value_payments,265.84
36,Writer,76082.25,6,5,13,3,7,17,7.8,4,Standard,847.11,33.1,Yes,Low_spent_Large_value_payments,123.32
37,Writer,76082.25,6,5,13,3,7,17,7.8,4,Standard,847.11,33.4,Yes,Low_spent_Large_value_payments,490.52
15,Writer,7005.93,10,7,30,6,19,11,8.49,9,Standard,1703.39,11.8,Yes,Low_spent_Large_value_payments,263.1
22,Writer,20521.75,3,4,16,4,7,9,9.07,6,Standard,306.23,11.5,Yes,Low_spent_Large_value_payments,255.96
19,Writer,18097.46,7,10,18,6,22,24,5.5,10,Bad,2439.06,17.6,Yes,Low_spent_Large_value_payments,256.86
48,Writer,95858.31,3,6,6,2,25,11,6.89,3,Good,345.07,25.3,No,Low_spent_Large_value_payments,215.9
21,Writer,30549.55,1,3,10,2,5,12,3.91,8,Good,423.22,19.6,No,Low_spent_Large_value_payments,344.63
45,Writer,65558.36,9,8,18,9,48,25,6.4,10,Bad,2239.44,8.8,Yes,Low_spent_Large_value_payments,427.45
21,Writer,14384.4,3,7,19,6,12,20,11.11,5,Standard,1465.3,7.7,Yes,Low_spent_Large_value_payments,282.54
46,Writer,56705.7,3,6,5,2,2,9,11.4,4,Good,207.43,18.1,No,Low_spent_Large_value_payments,373.36
45,Writer,49140.87,10,6,27,6,35,18,16.66,12,Bad,2950.8,6.9,Yes,Low_spent_Large_value_payments,399.16
32,Writer,16586.58,6,5,32,3,51,22,10.6,7,Bad,2424.8,14.1,Yes,Low_spent_Large_value_payments,307.43
50,Writer,39398.74,2,3,9,3,16,2,6.38,6,Good,62.37,25.3,No,Low_spent_Large_value_payments,297.5
44,Writer,51676.26,8,8,25,9,33,24,21.44,12,Bad,3253.48,7.3,Yes,Low_spent_Large_value_payments,106.39
18,Writer,73049.36,6,6,14,3,10,10,12.05,12,Standard,2315.7,16.4,Yes,Low_spent_Large_value_payments,280.28
37,Writer,19740.04,4,6,4,2,3,10,5.37,1,Good,1149.82,18.6,No,Low_spent_Large_value_payments,349.62
44,Writer,98112.03,2,5,4,3,1,5,7.79,1,Good,579.47,31.11,No,Low_spent_Large_value_payments,249.58
31,Writer,20479.75,6,6,28,7,23,27,16.7,12,Bad,2911.37,1.5,Yes,Low_spent_Large_value_payments,274.11
32,Writer,59641.5,8,7,27,7,24,22,23.99,8,Bad,3116.46,2.7,Yes,Low_spent_Large_value_payments,94.47
17,Writer,29985.2,5,8,26,3,16,18,15.29,14,Standard,1793.18,19.4,Yes,Low_spent_Large_value_payments,258.45
23,Writer,103938.16,2,5,9,4,24,15,8.44,8,Standard,117.63,22.3,Yes,Low_spent_Large_value_payments,238.58
35,Writer,57107.44,8,7,9,4,11,13,17.42,10,Standard,2112.32,9.1,Yes,Low_spent_Large_value_payments,371.19
19,Writer,14439.78,5,4,16,3,16,20,11.85,5,Standard,455.46,20.1,Yes,Low_spent_Large_value_payments,304.55
18,Writer,121041.21,3,7,8,3,13,8,11.59,3,Good,1036.21,32.7,No,Low_spent_Large_value_payments,801.64
26,Writer,36825.11,5,3,9,1,28,14,8.86,4,Good,520.36,18.11,No,Low_spent_Large_value_payments,402.23
36,Writer,146399.88,1,5,10,1,10,1,2.61,2,Good,1246.47,31.6,No,Low_spent_Large_value_payments,355.54
51,Writer,19519.66,3,3,16,3,27,17,5.84,1,Standard,529.09,32.4,Yes,Low_spent_Large_value_payments,239.54
35,Writer,14634.1,10,7,20,6,33,15,3.2,12,Bad,2638.42,7.3,Yes,Low_spent_Large_value_payments,308.73
40,Writer,81438.56,3,4,20,2,24,8,8.21,8,Standard,509.44,8,Yes,Low_spent_Large_value_payments,661.39
41,Writer,29715.16,4,6,16,5,19,9,14.19,8,Standard,1036.03,20.4,Yes,Low_spent_Large_value_payments,220.54
28,Writer,36320.13,7,6,5,4,17,13,6.71,2,Standard,759.44,16.5,No,Low_spent_Large_value_payments,351.3
32,Writer,95389.71,6,7,16,1,24,8,11.92,5,Standard,544.02,30,Yes,Low_spent_Large_value_payments,674.91
55,Writer,32495.66,3,7,18,1,10,18,7.3900000000000015,2,Standard,1099.57,18,Yes,Low_spent_Large_value_payments,358.67
29,Writer,8504.55,8,6,23,7,23,24,5.58,14,Bad,2870.02,2.7,Yes,Low_spent_Large_value_payments,297.92
46,Writer,86617.16,8,4,6,3,16,20,10.26,8,Standard,718.53,25.2,No,Low_spent_Large_value_payments,329.39
31,Writer,106546.08,8,3,13,1,10,11,11.21,3,Standard,206.52,17.3,No,Low_spent_Large_value_payments,705.23
35,Writer,20120.38,8,6,26,7,28,19,8.87,9,Bad,2734.91,2.11,Yes,Low_spent_Large_value_payments,225.14
18,Writer,32144.54,9,7,32,8,28,21,27.29,10,Bad,3360.92,7.5,Yes,Low_spent_Large_value_payments,144.51
36,Writer,125062.92,5,3,11,1,15,11,10.49,4,Good,1424.96,21.3,No,Low_spent_Large_value_payments,609.55
34,Writer,23336.97,3,4,20,1,12,19,5.96,6,Standard,276.17,21,No,Low_spent_Large_value_payments,312.88
49,Writer,32228.67,7,6,8,4,25,10,12,6,Standard,940.36,32.1,Yes,Low_spent_Large_value_payments,408.27
55,Writer,102927.08,7,3,5,2,14,13,0.73,5,Standard,1388.93,22.1,Yes,Low_spent_Large_value_payments,778.57
27,Writer,17790.36,4,4,14,4,4,10,13.02,8,Standard,2019.36,10.7,Yes,Low_spent_Large_value_payments,273.8
37,Writer,36820.36,5,3,5,2,27,14,14.92,11,Standard,975.09,18.4,Yes,Low_spent_Large_value_payments,408.15
18,Writer,35806.51,4,5,5,3,24,16,9.28,10,Standard,545.13,24.7,Yes,Low_spent_Large_value_payments,407.97
17,Writer,16059.88,7,3,5,4,24,20,12.62,6,Standard,1402.44,15.2,Yes,Low_spent_Large_value_payments,247.71
20,Writer,16994.67,4,3,5,1,16,17,8.75,7,Standard,1209.22,23.11,Yes,Low_spent_Large_value_payments,336.74
34,Writer,30620.69,3,7,10,3,11,8,10.46,3,Good,1395.64,18.6,No,Low_spent_Large_value_payments,301.74
45,Writer,43534.9,3,6,15,4,8,18,22.51,7,Standard,314.58,19.3,Yes,Low_spent_Large_value_payments,292.51
35,Writer,14971.72,7,10,31,3,45,17,11.17,15,Standard,1618.3,15.6,Yes,Low_spent_Large_value_payments,302.74
39,Writer,126514.72,8,7,5,3,21,18,10.64,2,Standard,470.42,30,No,Low_spent_Large_value_payments,604.16
31,Writer,142560.36,6,3,13,1,23,15,11.22,2,Standard,220.75,17.11,No,Low_spent_Large_value_payments,690.1
31,Writer,70926.06,7,7,10,2,15,19,9.79,6,Standard,332.75,29.11,No,Low_spent_Large_value_payments,541.96
48,Accountant,37071.2,1,6,6,4,14,5,11.56,4,Good,869.99,19.1,No,Low_spent_Medium_value_payments,265.65
48,Accountant,37071.2,1,6,6,4,14,4,11.56,4,Good,869.99,19.2,No,Low_spent_Medium_value_payments,407.04
30,Accountant,61476.93000000001,6,6,22,5,35,24,7.82,14,Bad,3322.38,8.1,Yes,Low_spent_Medium_value_payments,363.84
36,Accountant,18578.88,1,3,1,3,17,11,11.87,5,Good,779.49,31.7,No,Low_spent_Medium_value_payments,316.97
45,Accountant,15989.085,5,4,2,4,9,15,0.5,3,Good,665.82,19.1,No,Low_spent_Medium_value_payments,243.12
45,Accountant,15989.085,5,4,2,4,10,15,0.5,3,Good,665.82,19.11,No,Low_spent_Medium_value_payments,248.61
45,Accountant,15989.085,5,4,2,4,13,15,0.5,3,Good,665.82,20.1,No,Low_spent_Medium_value_payments,263.13
35,Accountant,66749.64,6,4,9,3,25,12,10.88,10,Standard,303.85,12.2,Yes,Low_spent_Medium_value_payments,310.12
44,Accountant,19795.89,3,3,12,1,21,11,14.71,3,Standard,582.75,27.5,Yes,Low_spent_Medium_value_payments,346.57
33,Accountant,8489.19,6,10,20,6,24,22,25.25,13,Bad,3358.6,12.1,Yes,Low_spent_Medium_value_payments,284.99
20,Accountant,133068.44,4,3,6,3,15,11,11.77,7,Good,940.98,24.4,No,Low_spent_Medium_value_payments,771.24
20,Accountant,133068.44,4,3,6,3,11,7,11.77,7,Good,940.98,24.6,No,Low_spent_Medium_value_payments,552.6
46,Accountant,12434.24,6,6,15,2,15,15,12.42,3,Standard,768.69,27.2,Yes,Low_spent_Medium_value_payments,328.39
20,Accountant,53587.86,6,6,18,3,28,12,16.99,6,Standard,636.73,15.9,Yes,Low_spent_Medium_value_payments,362.97
48,Accountant,16609.095,1,2,4,3,16,4,8.81,3,Good,864,23.7,No,Low_spent_Medium_value_payments,319.3
36,Accountant,61351.77,8,10,18,5,39,22,13.27,10,Bad,2240.52,17.8,Yes,Low_spent_Medium_value_payments,269.65
17,Accountant,83218,8,6,18,5,17,22,13.84,9,Bad,2159.69,11.8,Yes,Low_spent_Medium_value_payments,232.35
45,Accountant,107360.1,7,7,13,1,7,17,6.039999999999999,5,Standard,1456.75,17.3,Yes,Low_spent_Medium_value_payments,665.57
46,Accountant,107360.1,7,7,13,1,7,18,6.039999999999999,5,Standard,1456.75,17.5,Yes,Low_spent_Medium_value_payments,631.1
32,Accountant,81166.86,7,4,7,2,19,15,7.5,10,Standard,1353.18,12.1,Yes,Low_spent_Medium_value_payments,631.42
39,Accountant,21490.82,3,5,5,4,30,9,8,5,Standard,437.91,26.6,Yes,Low_spent_Medium_value_payments,264.21
27,Accountant,38897.52,5,5,3,1,8,7,7.01,2,Good,286.43,22.1,No,Low_spent_Medium_value_payments,279.7
14,Accountant,7912.96,7,6,22,3,34,23,1.76,12,Bad,2352.07,7.7,Yes,Low_spent_Medium_value_payments,307.83
45,Accountant,7689.715,6,5,30,8,20,25,12.83,10,Bad,1361.17,18.3,Yes,Low_spent_Medium_value_payments,264.57
27,Accountant,122425.8,4,4,6,2,33,18,10.19,2,Standard,1252.3,24.1,Yes,Low_spent_Medium_value_payments,204.63
25,Accountant,83873.61,7,4,5,3,6,15,7.53,7,Standard,90.93,5.1,Yes,Low_spent_Medium_value_payments,281.78
35,Accountant,70137.8,2,5,9,1,24,9,0.99,5,Good,335.1,31.5,No,Low_spent_Medium_value_payments,551.58
23,Accountant,14672.87,9,10,28,4,42,9,16.81,14,Standard,2174.83,14,Yes,Low_spent_Medium_value_payments,315.63
33,Accountant,85543,5,8,2,4,5,7,8.44,3,Good,1070.94,29,No,Low_spent_Medium_value_payments,479.77
47,Accountant,78039.48,5,7,4,4,21,14,2.59,5,Good,1188.91,29.3,No,Low_spent_Medium_value_payments,450.56
56,Accountant,49790.5,6,5,15,2,26,9,3.34,4,Standard,1021.5,17.5,No,Low_spent_Medium_value_payments,349.01
30,Accountant,15714.98,10,7,16,9,21,21,4.98,8,Bad,1874.48,8,Yes,Low_spent_Medium_value_payments,267.26
46,Accountant,107068.92,3,3,5,3,10,15,11.69,7,Standard,122.31,18.8,Yes,Low_spent_Medium_value_payments,650.12
38,Accountant,141733.08,5,5,20,6,9,19,10.15,8,Standard,291.88,20.1,Yes,Low_spent_Medium_value_payments,467.15
34,Accountant,50538.58,6,7,9,4,14,20,10.09,6,Standard,1205.13,9.1,Yes,Low_spent_Medium_value_payments,354.07
38,Accountant,138715.04,5,3,15,1,29,13,14.11,5,Standard,551.75,21.4,Yes,Low_spent_Medium_value_payments,223.99
24,Accountant,40108.06,10,6,17,4,20,9,11.44,13,Standard,1325.46,11.2,Yes,Low_spent_Medium_value_payments,318.78
30,Accountant,82332.68,6,9,20,7,48,13,9.25,10,Standard,1566.54,6.1,Yes,Low_spent_Medium_value_payments,89.53
31,Accountant,82332.68,6,9,20,7,45,13,9.25,13,Standard,1566.54,7.1,Yes,Low_spent_Medium_value_payments,178.56
37,Accountant,28468.13,3,1,3,3,14,6,0.7999999999999998,5,Good,952.39,21.1,No,Low_spent_Medium_value_payments,241.57
